152.095728643216,126.409380234506,113.215,-176.629,-2.447,112.57
152.395728643216,126.109380234506,113.215,-176.629,-2.447,112.57
152.695728643216,126.109380234506,113.215,-176.629,-2.447,112.57
152.995728643216,125.809380234506,113.215,-176.629,-2.447,112.57
153.295728643216,125.509380234506,113.215,-176.629,-2.447,112.57
153.595728643216,125.509380234506,113.215,-176.629,-2.447,112.57
153.895728643216,125.209380234506,113.215,-176.629,-2.447,112.57
154.195728643216,124.909380234506,113.215,-176.629,-2.447,112.57
154.495728643216,124.609380234506,113.215,-176.629,-2.447,112.57
154.795728643216,124.309380234506,113.215,-176.629,-2.447,112.57
155.095728643216,124.009380234506,113.215,-176.629,-2.447,112.57
155.395728643216,123.709380234506,113.215,-176.629,-2.447,112.57
155.395728643216,123.409380234506,113.215,-176.629,-2.447,112.57
155.695728643216,123.109380234506,113.215,-176.629,-2.447,112.57
155.995728643216,122.809380234506,113.215,-176.629,-2.447,112.57
156.295728643216,122.509380234506,113.215,-176.629,-2.447,112.57
156.595728643216,122.209380234506,113.215,-176.629,-2.447,112.57
156.595728643216,121.909380234506,113.215,-176.629,-2.447,112.57
156.895728643216,121.609380234506,113.215,-176.629,-2.447,112.57
157.195728643216,121.309380234506,113.215,-176.629,-2.447,112.57
157.195728643216,121.009380234506,113.215,-176.629,-2.447,112.57
157.495728643216,120.709380234506,113.215,-176.629,-2.447,112.57
157.495728643216,120.409380234506,113.215,-176.629,-2.447,112.57
157.795728643216,120.109380234506,113.215,-176.629,-2.447,112.57
157.795728643216,119.809380234506,113.215,-176.629,-2.447,112.57
158.095728643216,119.509380234506,113.215,-176.629,-2.447,112.57
158.095728643216,119.209380234506,113.215,-176.629,-2.447,112.57
158.095728643216,118.909380234506,113.215,-176.629,-2.447,112.57
158.095728643216,118.609380234506,113.215,-176.629,-2.447,112.57
158.395728643216,118.309380234506,123.215,-176.629,-2.447,112.57
147.895728643216,102.409380234506,123.215,-176.629,-2.447,112.57
147.895728643216,102.109380234506,113.215,-176.629,-2.447,112.57
147.895728643216,101.809380234506,113.215,-176.629,-2.447,112.57
147.895728643216,101.509380234506,113.215,-176.629,-2.447,112.57
147.895728643216,101.209380234506,113.215,-176.629,-2.447,112.57
147.595728643216,100.909380234506,113.215,-176.629,-2.447,112.57
147.295728643216,100.609380234506,113.215,-176.629,-2.447,112.57
147.295728643216,100.309380234506,113.215,-176.629,-2.447,112.57
147.295728643216,100.009380234506,113.215,-176.629,-2.447,112.57
147.295728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
147.295728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
147.895728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
147.895728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
148.195728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
148.195728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
148.495728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
148.495728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
148.795728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
148.795728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
149.095728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
149.995728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
150.295728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
150.595728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
150.895728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
151.195728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
151.495728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
151.795728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
152.095728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
152.395728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
152.695728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
152.995728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
153.295728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
155.995728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
156.295728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
156.595728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
156.895728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
156.895728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
156.895728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
156.895728643216,94.9093802345058,123.215,-176.629,-2.447,112.57
152.995728643216,103.909380234506,123.215,-176.629,-2.447,112.57
153.295728643216,103.909380234506,113.215,-176.629,-2.447,112.57
153.595728643216,103.909380234506,113.215,-176.629,-2.447,112.57
153.895728643216,104.209380234506,113.215,-176.629,-2.447,112.57
154.195728643216,104.209380234506,113.215,-176.629,-2.447,112.57
154.495728643216,104.209380234506,113.215,-176.629,-2.447,112.57
154.795728643216,103.909380234506,113.215,-176.629,-2.447,112.57
155.095728643216,103.909380234506,113.215,-176.629,-2.447,112.57
155.395728643216,103.909380234506,113.215,-176.629,-2.447,112.57
155.695728643216,103.909380234506,113.215,-176.629,-2.447,112.57
155.995728643216,103.609380234506,113.215,-176.629,-2.447,112.57
156.295728643216,103.609380234506,113.215,-176.629,-2.447,112.57
156.595728643216,103.309380234506,123.215,-176.629,-2.447,112.57
154.195728643216,112.009380234506,123.215,-176.629,-2.447,112.57
154.495728643216,111.709380234506,113.215,-176.629,-2.447,112.57
154.795728643216,111.409380234506,113.215,-176.629,-2.447,112.57
155.095728643216,111.109380234506,113.215,-176.629,-2.447,112.57
155.395728643216,110.809380234506,113.215,-176.629,-2.447,112.57
155.695728643216,110.809380234506,113.215,-176.629,-2.447,112.57
155.995728643216,110.509380234506,113.215,-176.629,-2.447,112.57
156.295728643216,110.209380234506,113.215,-176.629,-2.447,112.57
156.295728643216,109.909380234506,113.215,-176.629,-2.447,112.57
156.595728643216,109.609380234506,123.215,-176.629,-2.447,112.57
151.195728643216,94.3093802345058,123.215,-176.629,-2.447,112.57
151.495728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
151.795728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
152.095728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
152.395728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
152.695728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
152.995728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
153.295728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
155.995728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
156.295728643216,94.9093802345058,123.215,-176.629,-2.447,112.57
149.695728643216,80.8093802345058,123.215,-176.629,-2.447,112.57
149.995728643216,80.5093802345058,113.215,-176.629,-2.447,112.57
150.295728643216,80.5093802345058,113.215,-176.629,-2.447,112.57
150.595728643216,80.2093802345058,113.215,-176.629,-2.447,112.57
150.895728643216,80.2093802345058,113.215,-176.629,-2.447,112.57
151.195728643216,80.2093802345058,113.215,-176.629,-2.447,112.57
151.495728643216,79.9093802345058,113.215,-176.629,-2.447,112.57
151.795728643216,79.9093802345058,113.215,-176.629,-2.447,112.57
152.095728643216,79.9093802345058,113.215,-176.629,-2.447,112.57
152.395728643216,79.6093802345058,113.215,-176.629,-2.447,112.57
152.695728643216,79.6093802345058,113.215,-176.629,-2.447,112.57
152.995728643216,79.6093802345058,113.215,-176.629,-2.447,112.57
153.295728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,79.0093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,79.0093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,79.0093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,79.0093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
155.995728643216,79.3093802345058,123.215,-176.629,-2.447,112.57
153.595728643216,171.409380234506,123.215,-176.629,-2.447,112.57
153.595728643216,171.109380234506,113.215,-176.629,-2.447,112.57
153.895728643216,170.809380234506,113.215,-176.629,-2.447,112.57
154.195728643216,170.809380234506,113.215,-176.629,-2.447,112.57
154.495728643216,170.509380234506,113.215,-176.629,-2.447,112.57
154.795728643216,170.509380234506,113.215,-176.629,-2.447,112.57
155.095728643216,170.509380234506,113.215,-176.629,-2.447,112.57
155.395728643216,170.209380234506,113.215,-176.629,-2.447,112.57
155.695728643216,170.209380234506,113.215,-176.629,-2.447,112.57
155.995728643216,170.209380234506,123.215,-176.629,-2.447,112.57
152.995728643216,94.9093802345058,123.215,-176.629,-2.447,112.57
153.295728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
153.295728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
152.995728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
152.695728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
152.395728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
152.095728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
151.795728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
151.495728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
151.195728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
150.895728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
150.595728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
150.295728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
149.995728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
149.095728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
148.795728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
148.495728643216,96.1093802345058,123.215,-176.629,-2.447,112.57
152.995728643216,80.8093802345058,123.215,-176.629,-2.447,112.57
153.295728643216,80.8093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,80.8093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,80.8093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,80.8093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,80.5093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,80.5093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,80.2093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,79.9093802345058,123.215,-176.629,-2.447,112.57
149.095728643216,97.6093802345058,123.215,-176.629,-2.447,112.57
149.395728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
149.995728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
149.995728643216,100.009380234506,113.215,-176.629,-2.447,112.57
150.295728643216,100.309380234506,113.215,-176.629,-2.447,112.57
150.295728643216,100.609380234506,113.215,-176.629,-2.447,112.57
150.295728643216,100.909380234506,113.215,-176.629,-2.447,112.57
150.295728643216,101.209380234506,113.215,-176.629,-2.447,112.57
150.595728643216,101.509380234506,113.215,-176.629,-2.447,112.57
150.595728643216,101.809380234506,113.215,-176.629,-2.447,112.57
150.595728643216,102.109380234506,113.215,-176.629,-2.447,112.57
150.595728643216,102.409380234506,113.215,-176.629,-2.447,112.57
150.595728643216,102.709380234506,113.215,-176.629,-2.447,112.57
150.595728643216,103.009380234506,113.215,-176.629,-2.447,112.57
150.295728643216,103.309380234506,113.215,-176.629,-2.447,112.57
150.595728643216,103.009380234506,113.215,-176.629,-2.447,112.57
150.595728643216,102.709380234506,113.215,-176.629,-2.447,112.57
150.595728643216,102.409380234506,113.215,-176.629,-2.447,112.57
150.595728643216,102.109380234506,113.215,-176.629,-2.447,112.57
150.595728643216,101.809380234506,113.215,-176.629,-2.447,112.57
150.595728643216,101.509380234506,113.215,-176.629,-2.447,112.57
150.295728643216,101.209380234506,113.215,-176.629,-2.447,112.57
150.295728643216,100.909380234506,113.215,-176.629,-2.447,112.57
150.295728643216,100.609380234506,113.215,-176.629,-2.447,112.57
150.295728643216,100.309380234506,113.215,-176.629,-2.447,112.57
149.995728643216,100.009380234506,113.215,-176.629,-2.447,112.57
149.995728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,97.9093802345058,123.215,-176.629,-2.447,112.57
136.195728643216,113.209380234506,123.215,-176.629,-2.447,112.57
136.495728643216,113.509380234506,113.215,-176.629,-2.447,112.57
136.495728643216,113.809380234506,113.215,-176.629,-2.447,112.57
136.795728643216,114.109380234506,113.215,-176.629,-2.447,112.57
137.095728643216,114.409380234506,113.215,-176.629,-2.447,112.57
137.395728643216,114.709380234506,113.215,-176.629,-2.447,112.57
137.695728643216,115.009380234506,113.215,-176.629,-2.447,112.57
137.995728643216,115.309380234506,113.215,-176.629,-2.447,112.57
138.295728643216,115.609380234506,113.215,-176.629,-2.447,112.57
138.595728643216,115.909380234506,113.215,-176.629,-2.447,112.57
138.895728643216,116.209380234506,113.215,-176.629,-2.447,112.57
139.195728643216,116.509380234506,113.215,-176.629,-2.447,112.57
139.495728643216,116.809380234506,113.215,-176.629,-2.447,112.57
139.795728643216,117.109380234506,113.215,-176.629,-2.447,112.57
140.095728643216,117.409380234506,113.215,-176.629,-2.447,112.57
140.395728643216,117.709380234506,113.215,-176.629,-2.447,112.57
140.695728643216,118.009380234506,113.215,-176.629,-2.447,112.57
